Addr    Data            
1030    BF07 BF08 BF09 BF0A BF0B BF0C BF0D BF0E      
1040    BF0F BF10 BF11 BF12 BF13 BF14 BF15 BF16      

    
12b0    C047 C048 C049 C04A C04B C04C C04D C04E      
12c0    C04F C050 C051 C052 C053 C054 C055 C056      
    
1320    C07F C080 C081 C082 C083 C084 C085 C086      
1330    C087 C088 C089 C08A C08B C08C C08D C08E      
1340    C08F C090 C091 C092 C093 C094 C095 C096      
1350    C097 C098 C099 C09A C09B C09C C09D C09E      
1360    C09F C0A0 C0A1 C0A2 C0A3 C0A4 C0A5 C0A6      
